SherryWest,9,105
ThomasCannon,27,2151
EvelynColeman,27,3384
StephanieBrown,6,4554
RichardNelson,1,4792
JohnSmith,16,7269
HeatherMiller,24,7861
MelanieHenry,26,9451
JamesSalas,10,10638
AaronLee,24,12689
JeremyDunn,10,15051
HeatherMoore,17,15464
LarryPadilla,22,17542
ElizabethSingh,10,18809
MarkEvans,28,20428
TylerWilliams,11,21348
DanielleWarner,14,22751
TravisAcosta,25,24245
AmandaMartin,7,25481
MichaelWalker,8,27146
JulieBenson,27,28757
JordanHaynes,6,30336
JohnLewis,26,30536
AnnePowers,28,31353
JaimeValdez,13,32636
BrianAnderson,22,33111
KarenCombs,15,35602
MichaelJohns,15,35853
RyanVega,7,36251
ChristianScott,13,38424
MichelleTate,22,39627
ChristinaBaker,21,41152
MelanieReed,30,41896
MiguelBarker,10,44271
SusanSanchez,12,44759
KristinFry,17,46616
EmilyCollins,5,46765
NicholasSherman,15,47294
CherylHughes,13,48630
SethDavis,29,49610
LisaAlvarado,2,51650
DanielleJonesMD,25,52858
ChristianFord,27,54718
MeganHampton,29,56712
MatthewBailey,8,57112
ClaudiaFitzpatrick,29,59476
ManuelWright,13,60155
StacyHawkins,20,61465
RonaldGood,19,63841
DannyClark,4,66196
JesseWood,30,67018
JustinSparks,19,67790
KarenLewis,8,68520
FeliciaTran,30,70871
TerriGriffith,14,71428
TravisAguirre,24,71662
EvanNorman,9,73407
RandyEspinoza,21,73483
DustinHickman,22,75686
DanielleDickerson,14,76625
AngelaBrooks,16,78674
ChristopherAcosta,29,80770
AmyHenderson,8,83212
JohnOneal,12,83349
StevenTaylor,13,84201
CesarMcintosh,9,84701
KyleBurton,7,86076
AshleyAdams,13,86226
GabrielBrown,10,86896
VanessaWalker,19,87373
AnaCurry,25,89237
JeremyTerry,13,90812
StacieLindsey,22,91737
HaleyVillarreal,27,91954
SharonHughes,17,91982
TimothyWeaver,19,92119
WandaPruitt,16,92907
JeffAlvarado,30,94187
DanielHall,18,95491
JessicaZimmerman,21,96592
JamieWest,1,97753
CaitlynCarrillo,17,99302
AmandaEvans,1,101434
NathanWilliams,18,102301
ChristieBender,20,103468
CourtneyStafford,23,103484
DavidHudson,21,105582
RichardOrtiz,29,106701
MarkDavis,16,109122
MichaelaGray,2,111044
SpencerWhite,28,112464
RichardMorris,21,114226
DavidBrooks,14,115468
CarrieMurphy,23,116163
MichaelPhillips,21,116320
CoryVincent,18,118594
CindyMay,5,120422
KathleenTaylor,15,121484
JosephKoch,27,122797
ChristopherGriffin,29,123355
BryanConley,16,123874
LaurenJenkins,2,126367
VictoriaCoffey,16,127646
JesseRitter,25,129576
JeffKeller,12,131372
OliviaLittle,14,132808
WilliamContreras,9,133164
RobertMcclain,23,135554
KennethRoss,9,137569
CameronPalmer,27,137580
Mr.JosephPatrickPhD,5,138072
PhilipMartinez,17,139245
FrankAtkins,23,140457
MelissaMoore,24,142680
WendyPerez,27,144893
ChristineWest,29,145883
YolandaPhillips,24,146183
WilliamScott,7,147736
DevinHolder,10,149586
BarbaraHiggins,18,150448
Dr.ChristopherFloresMD,7,151064
KathleenSchwartz,26,152397
JasonJones,25,153129
MarkMartinez,8,154375
KyleRivas,16,155237
HaileyVargas,20,157391
ConnieJohnson,17,158731
DavidGardner,23,159194
ChristopherCarter,18,159923
RichardJohnson,1,161135
MauriceJohnson,25,163324
KarenCarlson,26,165430
BarbaraHouse,9,166151
MichelleMorrison,3,166680
DavidObrien,7,167754
ScottStrong,15,169361
MeaganWilliams,12,170407
KarenWashington,13,171553
MichelleWatson,3,173391
MatthewCameron,25,173808
TamaraFernandez,5,175560
DonaldBaker,10,176121
DavidMiller,8,177447
DavidSmith,24,177920
SarahFoster,4,178366
RonaldIbarra,4,180435
JenniferCarrillo,12,182177
BrittanyMoran,20,183211
JamesMerritt,13,185561
VincentShort,4,187819
